NOME_BARRAGEM_MINERACAO,NOME_DO_EMPREENDEDOR,CPF_CNPJ,POSICIONAMENTO,UF,MUNICIPIO,MINERIO_PRINCIPAL,ALTURA_ATUAL_metros,VOLUME_ATUAL_m3,CATEGORIA_DE_RISCO,DANO_POTENCIAL_ASSOCIADO,CLASSE,INSERIDA_NA_PNSB,LATITUDE,LONGITUDE
Cachoeirinha,Vallourec Mineração Ltda,22.931.380/0001-10,Sul do Equador,MG,NOVA LIMA,Minério de Ferro,45.0,2850833.82,Baixa,Alta,B,Sim,-20.1527222222222,-43.9654444444445
CALCINADOS,Anglogold Ashanti Córrego do Sítio Mineração S.a.,18.565.382/0001-66,Sul do Equador,MG,NOVA LIMA,Minério de Ouro Primário,57.0,3397349.0,Baixa,Alta,B,Sim,-19.963611111111103,-43.8388888888889
Califórnia,Nacional de Grafite Ltda,21.228.861/0001-00,Sul do Equador,MG,SALTO DA DIVISA,Xisto,25.5,3000000.0,Baixa,Alta,B,Sim,-16.2076388888889,-39.9469444444444
Cambucal I,Vale S A Filial: Vale Itabira,33.592.510/0164-09,Sul do Equador,MG,ITABIRA,Minério de Ferro,15.4,220841.0,Baixa,Alta,B,Sim,-19.6406433333333,-43.241477777777796
Cambucal II,Vale S A Filial: Vale Itabira,33.592.510/0164-09,Sul do Equador,MG,ITABIRA,Minério de Ferro,21.3,157082.0,Baixa,Alta,B,Sim,-19.6455922222222,-43.242225
Campo Grande,Vale S A Filial: Vale Mariana,33.592.510/0412-68,Sul do Equador,MG,MARIANA,Minério de Ferro,99.3,22978889.0,Baixa,Alta,B,Sim,-20.1760680555556,-43.4873166666667
Capão da Serra,Vale S A Filial: Vale Vargem Grande,33.592.510/0034-12,Sul do Equador,MG,NOVA LIMA,Minério de Ferro,47.0,2230000.0,Baixa,Alta,B,Sim,-20.068666666666697,-43.9305833333333
Capim Branco,Minerações Brasileiras Reunidas Sa Filial: MBR Paraopeba,33.417.445/0026-89,Sul do Equador,MG,BRUMADINHO,Minério de Ferro,27.0,470000.0,Baixa,Alta,B,Sim,-20.1082727777778,-44.07366777777779
Capitão do Mato,Vale S A Filial: Vale Vargem Grande,33.592.510/0034-12,Sul do Equador,MG,NOVA LIMA,Minério de Ferro,36.0,2136495.0,Baixa,Alta,B,Sim,-20.1298888888889,-43.925694444444396
CAVA B,Galvani Indústria Comércio e Serviços S.a. Filial: Roberto Eustáquio Silva Pedrosa,00.546.997/0002-60,Sul do Equador,MG,LAGAMAR,Fosfato,21.0,1890000.0,Baixa,Baixa,E,Sim,-18.279861111111103,-46.8621111111111
CAVA C,Galvani Indústria Comércio e Serviços S.a. Filial: Roberto Eustáquio Silva Pedrosa,00.546.997/0002-60,Sul do Equador,MG,LAGAMAR,Fosfato,48.0,2817000.0,Baixa,Baixa,E,Sim,-18.2536666666667,-46.841027777777796
Cemig I,Vale S A Filial: Vale Itabira,33.592.510/0164-09,Sul do Equador,MG,ITABIRA,Minério de Ferro,32.5,8795438.0,Baixa,Alta,B,Sim,-19.5756180555556,-43.204756944444505
Cemig II,Vale S A Filial: Vale Itabira,33.592.510/0164-09,Sul do Equador,MG,ITABIRA,Minério de Ferro,22.35,870558.0,Baixa,Alta,B,Sim,-19.572700277777802,-43.1975363888889
Cianita 1,Vale S A Filial: Vale Itabiritos,33.592.510/0044-94,Sul do Equador,MG,NOVA LIMA,Minério de Ferro,23.05,450000.0,Baixa,Alta,B,Sim,-20.1965833333333,-43.867083333333305
Clarificação Bocaina,Gerdau Açominas S.a.,17.227.422/0001-05,Sul do Equador,MG,OURO PRETO,Minério de Ferro,21.0,9126.0,Baixa,Alta,B,Sim,-20.4412194444444,-43.7845
Cobras,Vale S A Filial: Vale Mariana,33.592.510/0412-68,Sul do Equador,MG,CATAS ALTAS,Minério de Ferro,13.45,20000.0,Baixa,Média,C,Sim,-20.1329844444444,-43.410359444444396
COCURUTO,Anglogold Ashanti Córrego do Sítio Mineração S.a.,18.565.382/0001-66,Sul do Equador,MG,NOVA LIMA,Minério de Ouro Primário,41.0,4240553.0,Baixa,Alta,B,Sim,-19.9736111111111,-43.829444444444505
Conceição,Vale S A Filial: Vale Itabira,33.592.510/0164-09,Sul do Equador,MG,ITABIRA,Minério de Ferro,60.0,35874318.0,Baixa,Alta,B,Sim,-19.6475833333333,-43.2741388888889
CONTENÇÃO DE FINOS DE CDS I,Anglogold Ashanti Córrego do Sítio Mineração S.a.,18.565.382/0001-66,Sul do Equador,MG,SANTA BÁRBARA,Filito,13.0,260000.0,Baixa,Alta,B,Sim,-20.0191666666667,-43.492777777777796
CONTENÇÃO DE REJEITOS DE CDS II,Anglogold Ashanti Córrego do Sítio Mineração S.a.,18.565.382/0001-66,Sul do Equador,MG,SANTA BÁRBARA,Minério de Ouro Primário,82.0,7907500.0,Baixa,Alta,B,Sim,-19.9847222222222,-43.4713888888889
CONTENÇÃO DE REJEITOS DE CUIABÁ,Anglogold Ashanti Córrego do Sítio Mineração S.a.,18.565.382/0001-66,Sul do Equador,MG,SABARÁ,Minério de Ouro Primário,90.0,7429355.0,Baixa,Alta,B,Sim,-19.8657819444444,-43.7275597222222
Dicão,Vale S A Filial: Vale Minas Centrais,33.592.510/0447-98,Sul do Equador,MG,SÃO GONÇALO DO RIO ABAIXO,Minério de Ferro,32.7,989786.0,Baixa,Alta,B,Sim,-19.8747786111111,-43.379728333333304
Dicão Leste,Vale S A Filial: Vale Mariana,33.592.510/0412-68,Sul do Equador,MG,CATAS ALTAS,Minério de Ferro,22.5,150000.0,Baixa,Média,C,Sim,-20.1392897222222,-43.4123330555556
Diogo,Vale S A Filial: Vale Minas Centrais,33.592.510/0447-98,Sul do Equador,MG,RIO PIRACICABA,Minério de Ferro,39.0,6571347.7,Baixa,Alta,B,Sim,-19.9299422222222,-43.1961938888889
Dique 01,Companhia de Mineração Serra Azul Comisa,03.405.415/0001-33,Sul do Equador,MG,BRUMADINHO,Minério de Ferro,15.0,100.0,Baixa,Média,C,Sim,-20.1182916666667,-44.3198472222222
Dique 02,Companhia de Mineração Serra Azul Comisa,03.405.415/0001-33,Sul do Equador,MG,BRUMADINHO,Minério de Ferro,20.0,400.0,Baixa,Média,C,Sim,-20.1209555555556,-44.3228333333333
Dique B - Pilha de Estéril Alegria E (Dique Oficina),Samarco Mineração S A.,16.628.281/0001-61,Sul do Equador,MG,OURO PRETO,Sedimentos,15.0,12600.0,Baixa,Média,C,Sim,-20.189329999999998,-43.5088758333333
Dique B3 Ipê,Emicon Mineração e Terraplenagem LTDA.,16.679.953/0001-68,Sul do Equador,MG,BRUMADINHO,Minério de Ferro,23.5,10010305.0,Média,Média,C,Sim,-20.1193611111111,-44.3159444444444
Dique B4 Ipê,Emicon Mineração e Terraplenagem LTDA.,16.679.953/0001-68,Sul do Equador,MG,BRUMADINHO,Minério de Ferro,25.0,6053.0,Baixa,Baixa,E,Sim,-20.1175833333333,-44.3171944444445
DIQUE BATATEIRO DE BAIXO,Csn Mineração S.a.,08.902.291/0001-15,Sul do Equador,MG,CONGONHAS,Cascalho,16.0,18300.0,Baixa,Baixa,E,Sim,-20.4812069444444,-43.9223669444444
Dique BIII-2,Mbl Materiais Básicos Ltda,19.543.206/0001-96,Sul do Equador,MG,ITATIAIUÇU,Minério de Ferro,9.0,19765.55,Média,Média,C,Sim,-20.1483777777778,-44.4599838888889
Dique BIII-3,Mbl Materiais Básicos Ltda,19.543.206/0001-96,Sul do Equador,MG,ITAÚNA,Minério de Ferro,17.0,24103.39,Média,Média,C,Sim,-20.1477613888889,-44.4601030555556
Dique BIII-4,Mbl Materiais Básicos Ltda,19.543.206/0001-96,Sul do Equador,MG,ITAÚNA,Minério de Ferro,6.0,6.0,Média,Média,C,Sim,-20.146776944444397,-44.4602786111111
Dique BIII-5,Mbl Materiais Básicos Ltda,19.543.206/0001-96,Sul do Equador,MG,ITAÚNA,Minério de Ferro,4.0,11.0,Média,Média,C,Sim,-20.1464258333333,-44.460671944444506
Dique Couves (MBL),Mineração Usiminas S.a.,12.056.613/0001-20,Sul do Equador,MG,ITATIAIUÇU,Argila Arenosa,24.0,13241.0,Baixa,Média,C,Sim,-20.154444444444398,-44.446388888888904
DIQUE D,Brasmic Mineração Areia e Brita Ltda,22.470.777/0001-52,Sul do Equador,MG,BETIM,Areia e Cascalho,23.0,1540000.0,Baixa,Alta,B,Sim,-19.9855555555556,-44.1214722222222
DIQUE DA PILHA DA VILA II,Csn Mineração S.a.,08.902.291/0001-15,Sul do Equador,MG,CONGONHAS,Cascalho,28.0,18556.0,Baixa,Baixa,E,Sim,-20.4522222222222,-43.8997222222222
Dique de Contenção de Sedimentos 01,Anglo American Minério de Ferro Brasil S.a,02.359.572/0004-30,Sul do Equador,MG,CONCEIÇÃO DO MATO DENTRO,Minério de Ferro,12.0,318425.0,Baixa,Média,C,Sim,-18.899166666666698,-43.4083333333333
Dique de Contenção de Sedimentos 02,Anglo American Minério de Ferro Brasil S.a,02.359.572/0004-30,Sul do Equador,MG,CONCEIÇÃO DO MATO DENTRO,Minério de Ferro,12.0,634140.0,Baixa,Média,C,Sim,-18.8897222222222,-43.4052777777778
Dique de Contenção de Sedimentos 03,Anglo American Minério de Ferro Brasil S.a,02.359.572/0004-30,Sul do Equador,MG,CONCEIÇÃO DO MATO DENTRO,Sedimentos,15.5,473452.0,Baixa,Alta,B,Sim,-18.9208288888889,-43.406573055555604
Dique de Contenção de Sedimentos 04,Anglo American Minério de Ferro Brasil S.a,02.359.572/0004-30,Sul do Equador,MG,CONCEIÇÃO DO MATO DENTRO,Sedimentos,14.6,81360.9,Baixa,Média,C,Sim,-18.931666666666697,-43.4016666666667
DIQUE DO BICHENTO IIIA,Csn Mineração S.a.,08.902.291/0001-15,Sul do Equador,MG,CONGONHAS,Cascalho,15.5,116696.0,Baixa,Baixa,E,Sim,-20485.0,-43.9333333333333
DIQUE DO ENGENHO,Nacional Minerios Sa,08.446.702/0001-05,Sul do Equador,MG,CONGONHAS,Cascalho,10.0,8821.0,Baixa,Média,C,Sim,-20.4564722222222,-43.894472222222205
DIQUE DO ESMERIL IV,Csn Mineração S.a.,08.902.291/0001-15,Sul do Equador,MG,CONGONHAS,Cascalho,38.0,282079.0,Baixa,Alta,B,Sim,-20.4852777777778,-43955.0
Dique Lisa,Vallourec Mineração Ltda,22.931.380/0001-10,Sul do Equador,MG,NOVA LIMA,Areia e Cascalho,12.0,45562.87,Baixa,Alta,B,Sim,-20.14975,-43.9645833333333
Dique Norte da PDE 1,Gerdau Açominas S.a.,17.227.422/0001-05,Sul do Equador,MG,ITABIRITO,Dolomito,25.0,25200.0,Baixa,Média,C,Sim,-20.3018694444444,-43.923025
Dique Oeste,Mineração Usiminas S.a.,12.056.613/0001-20,Sul do Equador,MG,ITATIAIUÇU,Argila Arenosa,16.7,85000.0,Baixa,Baixa,E,Sim,-20.1709722222222,-44.454583333333304
Dique S3,Samarco Mineração S A.,16.628.281/0001-61,Sul do Equador,MG,MARIANA,Sedimentos,12.0,2950000.0,Baixa,Alta,B,Sim,-20.2358747222222,-43.4229919444444
Dique S4,Samarco Mineração S A.,16.628.281/0001-61,Sul do Equador,MG,MARIANA,Sedimentos,12.5,1006318.0,Baixa,Alta,B,Sim,-20.2412777777778,-43.4108869444444
Doutor,Vale S A Filial: Vale Mariana,33.592.510/0412-68,Sul do Equador,MG,OURO PRETO,Minério de Ferro,77.0,37683207.4,Baixa,Alta,B,Sim,-20.290448611111103,-43.49052777777779
EB-2,Anglo American Minério de Ferro Brasil S.a,02.359.572/0004-30,Sul do Equador,MG,SANTO ANTÔNIO DO GRAMA,Minério de Ferro,50.0,204000.0,Baixa,Baixa,E,Sim,-20.344805555555602,-42.561888888888895
Elefante,Vale S A Filial: Vale Minas Centrais,33.592.510/0447-98,Sul do Equador,MG,RIO PIRACICABA,Minério de Ferro,17.0,201441.0,Baixa,Baixa,E,Sim,-19.9324586111111,-43.2092133333333
Fernandinho,Vale S A Filial: Vale Vargem Grande,33.592.510/0034-12,Sul do Equador,MG,NOVA LIMA,Minério de Ferro,19.0,1020000.0,Baixa,Baixa,E,Sim,-20.183305555555602,-43.8595
Forquilha I,Vale S A Filial: Vale Itabiritos,33.592.510/0044-94,Sul do Equador,MG,OURO PRETO,Minério de Ferro,98.28,12042671.0,Baixa,Alta,B,Sim,-20.4060555555556,-43.855722222222205
Forquilha II,Vale S A Filial: Vale Itabiritos,33.592.510/0044-94,Sul do Equador,MG,OURO PRETO,Minério de Ferro,95.76,20862740.0,Baixa,Alta,B,Sim,-20.4082777777778,-43.8518055555556
Forquilha III,Vale S A Filial: Vale Itabiritos,33.592.510/0044-94,Sul do Equador,MG,OURO PRETO,Minério de Ferro,77.0,23143107.62,Baixa,Alta,B,Sim,-20.410916666666697,-43.8366111111111
Forquilha IV,Vale S A Filial: Vale Itabiritos,33.592.510/0044-94,Sul do Equador,MG,OURO PRETO,Minério de Ferro,100.0,4108399.6,Baixa,Alta,B,Sim,-20.3947777777778,-43.8515555555556
Freitas,Vale S A Filial: Vale Itabiritos,33.592.510/0044-94,Sul do Equador,MG,OURO PRETO,Minério de Ferro,7.5,45000.0,Baixa,Média,C,Sim,-20.4321944444444,-43.849555555555604
Galego,Vale S A Filial: Vale Minas Centrais,33.592.510/0447-98,Sul do Equador,MG,SABARÁ,Minério de Ferro,37.28,974151.38,Baixa,Alta,B,Sim,-19.8571944444444,-43.80452777777779
Grupo,Vale S A Filial: Vale Itabiritos,33.592.510/0044-94,Sul do Equador,MG,OURO PRETO,Minério de Ferro,43.0,800000.0,Baixa,Alta,B,Sim,-20.4147777777778,-43.8651388888889
I,Vale S A Filial: Vale Paraopeba,33.592.510/0035-01,Sul do Equador,MG,BRUMADINHO,Minério de Ferro,86.0,11741325.34,Baixa,Alta,B,Sim,-20.119111111111103,-44.12025
II,Vale S A Filial: Vale Vargem Grande,33.592.510/0034-12,Sul do Equador,MG,NOVA LIMA,Minério de Ferro,20.0,18241.0,Baixa,Baixa,E,Sim,-20.1528888888889,-43.8884166666667
III,Vale S A Filial: Vale Vargem Grande,33.592.510/0034-12,Sul do Equador,MG,NOVA LIMA,Minério de Ferro,11.0,16846.0,Baixa,Média,C,Sim,-20.1556944444444,-43.887111111111096
Itabiruçu,Vale S A Filial: Vale Itabira,33.592.510/0164-09,Sul do Equador,MG,ITABIRA,Minério de Ferro,71.0,130751697.3,Baixa,Alta,B,Sim,-19.685361111111103,-43.28622222222221
Itamarati de Minas,Companhia Brasileira de Alumínio,61.409.892/0001-73,Sul do Equador,MG,ITAMARATI DE MINAS,Bauxita Grau Metalúrgico,38.0,13820000.0,Baixa,Alta,B,Sim,-21.455224722222198,-42.871658888888895
IV,Vale S A Filial: Vale Paraopeba,33.592.510/0035-01,Sul do Equador,MG,BRUMADINHO,Minério de Ferro,13.4,238000.0,Baixa,Alta,B,Sim,-20.1367222222222,-44.120361111111094
IV-A,Vale S A Filial: Vale Paraopeba,33.592.510/0035-01,Sul do Equador,MG,BRUMADINHO,Minério de Ferro,14.0,130000.0,Baixa,Alta,B,Sim,-20.1395,-44.1230833333333
Jirau,Vale S A Filial: Vale Itabira,33.592.510/0164-09,Sul do Equador,MG,ITABIRA,Minério de Ferro,15.0,1400000.0,Baixa,Baixa,E,Sim,-19.5704805555556,-43.2315566666667
Lavra Azul,Vale S A Filial: Vale Mariana,33.592.510/0412-68,Sul do Equador,MG,CATAS ALTAS,Minério de Ferro,19.1,10000.0,Baixa,Média,C,Sim,-20.117773888888898,-43.407653611111094
Maravilhas I,Vale S A Filial: Vale Itabiritos,33.592.510/0044-94,Sul do Equador,MG,ITABIRITO,Minério de Ferro,12.0,1860000.0,Baixa,Média,C,Sim,-20.224916666666697,-43.8732222222222
Maravilhas II,Vale S A Filial: Vale Itabiritos,33.592.510/0044-94,Sul do Equador,MG,ITABIRITO,Minério de Ferro,97.92,91925622.0,Baixa,Alta,B,Sim,-20.214416666666697,-43.891694444444504
Marçu,Nacional de Grafite Ltda,21.228.861/0001-00,Sul do Equador,MG,PEDRA AZUL,Xisto,37.0,156260.0,Baixa,Média,C,Sim,-15.888833333333302,-41.0602222222222
Marés I,Vale S A Filial: Vale Itabiritos,33.592.510/0044-94,Sul do Equador,MG,BELO VALE,Minério de Ferro,12.7,15000.0,Baixa,Alta,B,Sim,-20.4252777777778,-43.9278611111111
Marés II,Vale S A Filial: Vale Itabiritos,33.592.510/0044-94,Sul do Equador,MG,BELO VALE,Minério de Ferro,16.05,241000.0,Baixa,Alta,B,Sim,-20.4339444444444,-43.931555555555605
Menezes I,Vale S A Filial: Vale Paraopeba,33.592.510/0035-01,Sul do Equador,MG,BRUMADINHO,Minério de Ferro,16.85,8068.0,Baixa,Baixa,E,Sim,-20.119638888888897,-44.1392222222222
Menezes II,Vale S A Filial: Vale Paraopeba,33.592.510/0035-01,Sul do Equador,MG,BRUMADINHO,Minério de Ferro,21.0,290202.16,Baixa,Alta,B,Sim,-20.1280833333333,-44.138277777777795
Miraí,Companhia Brasileira de Alumínio,61.409.892/0001-73,Sul do Equador,MG,MIRAÍ,Bauxita Grau Metalúrgico,52.0,31598100.0,Baixa,Alta,B,Sim,-21.0621547222222,-42.5637627777778
Moita,Mineração Serras do Oeste Eireli,28.917.748/0001-72,Sul do Equador,MG,CAETÉ,Minério de Ouro Primário,19.0,313481.0,Baixa,Alta,B,Sim,-19.934925833333303,-43.6490558333333
Monjolo,Vale S A Filial: Vale Minas Centrais,33.592.510/0447-98,Sul do Equador,MG,SANTA BÁRBARA,Minério de Ferro,23.5,400000.0,Baixa,Alta,B,Sim,-19.9636397222222,-43.2378675
Mosquito,Vale S A Filial: Vale Mariana,33.592.510/0412-68,Sul do Equador,MG,CATAS ALTAS,Minério de Ferro,11.3,1089830.5,Baixa,Alta,B,Sim,-20.1054744444444,-43.404182222222204
Norte/Laranjeiras,Vale S A Filial: Vale Minas Centrais,33.592.510/0447-98,Sul do Equador,MG,BARÃO DE COCAIS,Minério de Ferro,58.8,16550529.0,Baixa,Alta,B,Sim,-19.8483422222222,-43.4217205555556
Nova Barragem de Santarém,Samarco Mineração S A.,16.628.281/0001-61,Sul do Equador,MG,MARIANA,Itabirito,48.0,6940000.0,Baixa,Alta,B,Sim,-20.2306427777778,-43.441622777777795
Paracatu,Vale S A Filial: Vale Mariana,33.592.510/0412-68,Sul do Equador,MG,CATAS ALTAS,Minério de Ferro,23.0,36685.0,Baixa,Média,C,Sim,-20.118396388888897,-43.414571666666696
PDE 3,Vale S A Filial: Vale Minas Centrais,33.592.510/0447-98,Sul do Equador,MG,SÃO GONÇALO DO RIO ABAIXO,Minério de Ferro,34.5,22101.0,Baixa,Baixa,E,Sim,-19.864143611111103,-43.3558694444444
PDE Fosforoso,Vale S A Filial: Vale Mariana,33.592.510/0412-68,Sul do Equador,MG,MARIANA,Minério de Ferro,21.0,20000.0,Baixa,Baixa,E,Sim,-20.1593075,-43.4693108333333
PDE Permanente I,Vale S A Filial: Vale Mariana,33.592.510/0412-68,Sul do Equador,MG,MARIANA,Minério de Ferro,9.5,30000.0,Baixa,Alta,B,Sim,-20.184531944444398,-43.4376136111111
PDE Permanente II - Fase I,Vale S A Filial: Vale Mariana,33.592.510/0412-68,Sul do Equador,MG,MARIANA,Minério de Ferro,7.0,15000.0,Baixa,Média,C,Sim,-20.2074730555556,-43.454399722222206
Peneirinha,Vale S A Filial: Vale Vargem Grande,33.592.510/0034-12,Sul do Equador,MG,NOVA LIMA,Minério de Ferro,40.0,431595.59,Baixa,Média,C,Sim,-20.1106152777778,-43.9636141666667
Piabas,Vale S A Filial: Vale Itabira,33.592.510/0164-09,Sul do Equador,MG,ITABIRA,Minério de Ferro,28.0,1537164.0,Baixa,Alta,B,Sim,-19.563473888888897,-43.206282777777794
Pilha Barragem,EXTRATIVA MINERAL LTDA,17.174.889/0001-26,Sul do Equador,MG,NOVA LIMA,Minério de Ferro,25.0,1830000.0,Baixa,Baixa,E,Sim,-20.1124166666667,-43.9079166666667
Pontal,Vale S A Filial: Vale Itabira,33.592.510/0164-09,Sul do Equador,MG,ITABIRA,Minério de Ferro,69.0,226957900.0,Baixa,Alta,B,Sim,-19.6254633333333,-43.1829436111111
Porteirinha,Vale S A Filial: Vale Minas Centrais,33.592.510/0447-98,Sul do Equador,MG,SANTA BÁRBARA,Minério de Ferro,31.0,800200.0,Baixa,Alta,B,Sim,-19.959203888888897,-43.38568
Principal,Vale S A Filial: Vale Mariana,33.592.510/0412-68,Sul do Equador,MG,SANTA BÁRBARA,Minério de Ferro,20.0,1994773.0,Baixa,Alta,B,Sim,-20.1735,-43.6153055555556
Quinzinho,Vale S A Filial: Vale Itabira,33.592.510/0164-09,Sul do Equador,MG,ITABIRA,Minério de Ferro,16.0,432949.0,Baixa,Alta,B,Sim,-19.607335833333302,-43.257255
Rancho Casca,Nacional de Grafite Ltda,21.228.861/0001-00,Sul do Equador,MG,PEDRA AZUL,Xisto,50.0,17500000.0,Baixa,Alta,B,Sim,-15.9188611111111,-41.0390555555556
RAPAUNHA,Anglogold Ashanti Córrego do Sítio Mineração S.a.,18.565.382/0001-66,Sul do Equador,MG,NOVA LIMA,Minério de Ouro Primário,50.5,8690243.0,Baixa,Alta,B,Sim,-19965.0,-43.8413888888889
Rio do Peixe,Vale S A Filial: Vale Itabira,33.592.510/0164-09,Sul do Equador,MG,ITABIRA,Minério de Ferro,31.0,13800000.0,Baixa,Alta,B,Sim,-19.6742222222222,-43.2364166666667
Santa Bárbara,Vallourec Mineração Ltda,22.931.380/0001-10,Sul do Equador,MG,BRUMADINHO,Areia e Cascalho,36.0,660278.89,Baixa,Alta,B,Sim,-20.1618611111111,-44.006222222222206
Santana,Vale S A Filial: Vale Itabira,33.592.510/0164-09,Sul do Equador,MG,ITABIRA,Minério de Ferro,52.4,15700000.0,Baixa,Alta,B,Sim,-19.5550941666667,-43.1608625
Sul (Córrego do Canal),Vale S A Filial: Vale Minas Centrais,33.592.510/0447-98,Sul do Equador,MG,SÃO GONÇALO DO RIO ABAIXO,Minério de Ferro,83.0,53740000.0,Baixa,Alta,B,Sim,-19.883975,-43.38568
Sul Inferior,Vale S A Filial: Vale Minas Centrais,33.592.510/0447-98,Sul do Equador,MG,BARÃO DE COCAIS,Minério de Ferro,35.0,510361.84,Baixa,Alta,B,Sim,-19.9757261111111,-43.600697499999995
Sul Superior,Vale S A Filial: Vale Minas Centrais,33.592.510/0447-98,Sul do Equador,MG,BARÃO DE COCAIS,Minério de Ferro,85.0,6016849.0,Baixa,Alta,B,Sim,-19.970175555555603,-43.59686694444451
Tanque Específico IX-B,Kinross Brasil Mineração S A,20.346.524/0001-46,Sul do Equador,MG,PARACATU,Minério de Ouro Primário,15.0,1010000.0,Baixa,Média,C,Sim,-17.1741444444444,-46.87909722222221
Tanque Específico X,Kinross Brasil Mineração S A,20.346.524/0001-46,Sul do Equador,MG,PARACATU,Minério de Ouro Primário,15.0,1188168.57,Baixa,Média,C,Sim,-17.1754361111111,-46.8877694444444
Tanque Específico XI,Kinross Brasil Mineração S A,20.346.524/0001-46,Sul do Equador,MG,PARACATU,Minério de Ouro Primário,11.8,530359.06,Baixa,Média,C,Sim,-17.1724083333333,-46.8833111111111
Tanque Específico XII,Kinross Brasil Mineração S A,20.346.524/0001-46,Sul do Equador,MG,PARACATU,Minério de Ouro Primário,46.3,1749516.71,Baixa,Média,C,Sim,-17.1822722222222,-46.8988
Taquaras,Minerações Brasileiras Reunidas Sa Filial: MBR Paraopeba,33.417.445/0026-89,Sul do Equador,MG,NOVA LIMA,Minério de Ferro,25.0,950000.0,Baixa,Alta,B,Sim,-20.039333333333303,-43.9291388888889
Timbopeba,Vale S A Filial: Vale Mariana,33.592.510/0412-68,Sul do Equador,MG,OURO PRETO,Minério de Ferro,64.9,34000000.0,Baixa,Alta,B,Sim,-20.270514444444398,-43.49623527777779
Três Fontes,Vale S A Filial: Vale Itabira,33.592.510/0164-09,Sul do Equador,MG,ITABIRA,Minério de Ferro,10.0,20500.0,Baixa,Alta,B,Sim,-19.6220877777778,-43.2340625
Turmalina,Mineração Turmalina Ltda,01.731.616/0001-03,Sul do Equador,MG,CONCEIÇÃO DO PARÁ,Minério de Ouro Primário,18.0,682534.15,Baixa,Alta,B,Sim,-19.7460555555556,-44.8744166666667
Vargem Grande,Vale S A Filial: Vale Vargem Grande,33.592.510/0034-12,Sul do Equador,MG,NOVA LIMA,Minério de Ferro,35.0,9500000.0,Baixa,Alta,B,Sim,-20.1818611111111,-43867.0
VI,Vale S A Filial: Vale Paraopeba,33.592.510/0035-01,Sul do Equador,MG,BRUMADINHO,Minério de Ferro,40.0,843809.0,Baixa,Alta,B,Sim,-20.1190555555556,-44.1244166666667
VII,Vale S A Filial: Vale Paraopeba,33.592.510/0035-01,Sul do Equador,MG,BRUMADINHO,Minério de Ferro,22.5,22200.0,Baixa,Média,C,Sim,-20.1042777777778,-44.119666666666696
Volta Grande 1,Amg Mineração S.a.,11.224.676/0001-85,Sul do Equador,MG,NAZARENO,Pegmatito,40.0,658400.0,Baixa,Alta,B,Sim,-21.085611111111103,-44.5868611111111
Volta Grande 2,Amg Mineração S.a.,11.224.676/0001-85,Sul do Equador,MG,NAZARENO,Pegmatito,32.0,1258000.0,Baixa,Alta,B,Sim,-21.087777777777802,-44.5896666666667
Volta Grande 3,Amg Mineração S.a.,11.224.676/0001-85,Sul do Equador,MG,SÃO TIAGO,Pegmatito,19.0,264601.17,Baixa,Alta,B,Sim,-21.0726666666667,-44.5884833333333
Bacia 02 Pé da Serra,Mineração Corumbaense Reunida Sa,03.327.988/0001-96,Sul do Equador,MS,CORUMBÁ,Minério de Ferro,4.25,27525.0,Baixa,Média,C,Sim,-19.171285,-57.6364447222222
Bacia 03-04 Pé da Serra,Mineração Corumbaense Reunida Sa,03.327.988/0001-96,Sul do Equador,MS,CORUMBÁ,Minério de Ferro,4.2,118822.97,Baixa,Média,C,Sim,-19.1740308333333,-57.6395083333333
Bacia 07-08 Pé da Serra,Mineração Corumbaense Reunida Sa,03.327.988/0001-96,Sul do Equador,MS,CORUMBÁ,Minério de Manganês,4.95,169312.5,Baixa,Alta,B,Sim,-19.1753141666667,-57.6394752777778
Barragem B-6,Vetorial Mineração S A,61.247.870/0001-54,Sul do Equador,MS,CORUMBÁ,Minério de Ferro,11.0,103000.0,Baixa,Média,C,Sim,-19.2626944444444,-57.5270555555556
Barragem Sul,Vetorial Mineração S A,61.247.870/0001-54,Sul do Equador,MS,CORUMBÁ,Minério de Ferro,23.0,600000.0,Baixa,Alta,B,Sim,-19.2055277777778,-57.635305555555604
Gregório,Mineração Corumbaense Reunida Sa,03.327.988/0001-96,Sul do Equador,MS,CORUMBÁ,Minério de Ferro,34.5,8987940.0,Baixa,Alta,B,Sim,-19.224446666666697,-57.5599791666667
Bacia de Rejeitos,Reginaldo Luiz de Almeida Ferreira Me,08.838.089/0001-71,Sul do Equador,MT,NOSSA SENHORA DO LIVRAMENTO,Rocha Aurífera,25.0,625000.0,Média,Baixa,D,Sim,-15.6913611111111,-56.350972222222204
Barragem de Rejeito 1,Valdinei Mauro de Souza,00.056.836/0581-49,Sul do Equador,MT,POCONÉ,Minério de Ouro Primário,15.0,1067704.2,Média,Baixa,D,Sim,-16.3051361111111,-56.7206105555556
Barragem de Rejeito Estrela 03,Mara Daisy Gil Dias,00.082.494/2401-82,Sul do Equador,MT,NOSSA SENHORA DO LIVRAMENTO,Minério de Ouro Primário,10.0,95000.0,Baixa,Média,C,Sim,-15.6546388888889,-56.3887638888889
Barragem de Rejeito Max,Marcio Nascimento,00.005.208/1651-04,Sul do Equador,MT,NOSSA SENHORA DO LIVRAMENTO,Areia,7.5,1205301.52,Média,Média,C,Sim,-15.8955833333333,-56.1853888888889
